no,YEAR,T_ID,P1,P2,P3,P4,D1,D2,D3,B1,B2,B3,B4,C1,C2,C3,C4,S1,S2,W,WS,WC,p1,p2,p3,p4,d1,d2,d3,b1,b2,b3,b4,c1,c2,c3,c4,s1,s2
1040,2016,SK,0.325581395,6.967741935,0.23255814,1.451612903,0,0,1,0.348837209,6,0.4,0.441860465,1,0.139534884,0.181818182,11,1,0.5,LOSE,0,1575,0.439534883,0.325976231,0.431893689,1,0,0,0.25,0.672757474,0.375,0.640167364,0.372819767,0.166666667,0.311901505,0.181818182,0.5625,0.142857143,0.5
1041,2016,SK,0.594594595,11,0.162162162,0.444444444,0,2,0,0.342105263,5,0.395348837,0.710526316,1,0.184210526,0.3,11,0,0.562248996,LOSE,0,1575,0.802702703,0.514619883,0.301158301,0.306172839,0,0.5,0,0.659774435,0.3125,0.630242288,0.599506579,0.166666667,0.411764705,0.3,0.5625,0,0.562248996
1042,2016,SK,0.485714286,7,0.171428571,0.555555556,0,2,0,0.28125,2,0.323529412,0.40625,0,0.09375,0.25,5,0,0.562248996,LOSE,0,1575,0.655714286,0.32748538,0.318367346,0.38271605,0,0.5,0,0.542410714,0.125,0.476987448,0.342773438,0,0.209558824,0.25,0.1875,0,0.562248996
1043,2016,SK,0.371428571,2,0.2,0.333333333,0,2,0,0.303030303,3,0.333333333,0.727272727,3,0.151515152,0.166666667,8,0,0.562248996,WIN,3,1578,0.501428571,0.093567251,0.371428572,0.229629629,0,0.5,0,0.584415584,0.1875,0.497907949,0.613636364,0.5,0.338680928,0.166666667,0.375,0,0.562248996
1044,2016,SK,0.379310345,2.25,0.24137931,0.625,0,0,1,0.1,4,0.181818182,0.166666667,0,0.033333333,0.333333333,6,0,0,LOSE,0,1578,0.512068966,0.105263158,0.448275862,0.430555556,0,0,0.25,0.192857143,0.25,0.1745911,0.140625,0,0.074509803,0.333333333,0.25,0,0
1045,2016,SK,0.552631579,13.5,0.078947368,0.375,0,1,1,0.147058824,5,0.236842105,0.264705882,1,0.058823529,0,9,0,0.562248996,LOSE,0,1578,0.746052631,0.631578947,0.146616541,0.258333333,0,0.25,0.25,0.283613446,0.3125,0.292006165,0.223345588,0.166666667,0.131487888,0,0.4375,0,0.562248996
1046,2016,SK,0.333333333,3,0.222222222,0.111111111,0,1,0,0.28125,5,0.342105263,0.34375,0,0.1875,0.4,8,0,0,WIN,3,1581,0.449999999,0.140350877,0.412698413,0.07654321,0,0.25,0,0.542410714,0.3125,0.516626293,0.290039063,0,0.419117647,0.4,0.375,0,0
1047,2016,SK,0.264705882,3,0.235294118,0.333333333,0,0,1,0.225806452,1,0.25,0.35483871,1,0.161290323,0.6,3,0,0.562248996,WIN,3,1584,0.357352941,0.140350877,0.436974791,0.229629629,0,0,0.25,0.435483871,0.0625,0.320083682,0.299395162,0.166666667,0.36053131,0.6,0.0625,0,0.562248996
1048,2016,SK,0.352941176,4,0.235294118,0.444444444,0,1,0,0.25,3,0.314285714,0.6875,3,0.09375,0,7,0,0.562248996,LOSE,0,1584,0.476470587,0.187134503,0.436974791,0.306172839,0,0.25,0,0.482142857,0.1875,0.457262402,0.580078125,0.5,0.209558824,0,0.3125,0,0.562248996
1049,2016,SK,0.392857143,5.625,0.178571429,0.625,0,2,2,0.235294118,3,0.297297297,0.411764706,0,0.117647059,0.444444444,6,1,0.5,LOSE,0,1584,0.530357143,0.263157895,0.331632654,0.430555556,0,0.5,0.5,0.453781513,0.1875,0.421010968,0.347426471,0,0.262975779,0.444444444,0.25,0.142857143,0.5
1050,2016,SK,0.333333333,7,0.242424242,0.555555556,0,2,0,0.324324324,4,0.375,0.810810811,4,0.216216216,0.428571429,7,0,0,WIN,3,1587,0.449999999,0.32748538,0.45021645,0.38271605,0,0.5,0,0.625482624,0.25,0.586820084,0.684121622,0.666666667,0.483306836,0.428571429,0.3125,0,0
1051,2016,SK,0.375,7.875,0.09375,0.25,0,1,0,0.285714286,2,0.315789474,0.571428571,2,0.114285714,0,8,0,0.562248996,LOSE,0,1587,0.50625,0.368421053,0.174107143,0.172222222,0,0.25,0,0.551020408,0.125,0.460471262,0.482142857,0.333333333,0.255462184,0,0.375,0,0.562248996
1052,2016,SK,0.357142857,5.625,0.142857143,0.25,0,2,0,0.038461538,4,0.166666667,0.115384615,0,0,0,4,1,0.5,LOSE,0,1587,0.482142857,0.263157895,0.265306123,0.172222222,0,0.5,0,0.074175823,0.25,0.142259415,0.097355769,0,0,0,0.125,0.142857143,0.5
1053,2016,SK,0.324324324,5.4,0.108108108,0.5,0,0,0,0.418604651,6,0.469387755,0.88372093,4,0.209302326,0.416666667,12,0,0.562248996,WIN,3,1590,0.437837837,0.252631579,0.200772201,0.344444444,0,0,0,0.807308969,0.375,0.788233285,0.745639535,0.666666667,0.467852258,0.416666667,0.625,0,0.562248996
1054,2016,SK,0.285714286,2,0.321428571,0.333333333,0,2,1,0.3125,6,0.378378378,0.5625,2,0.25,0.428571429,7,1,0.333333333,WIN,3,1593,0.385714286,0.093567251,0.596938775,0.229629629,0,0.5,0.25,0.602678571,0.375,0.594029175,0.474609375,0.333333333,0.558823529,0.428571429,0.3125,0.142857143,0.333333333
1055,2016,SK,0.619047619,15,0.095238095,0.333333333,0,1,1,0.25,2,0.272727273,0.25,0,0,0,6,0,0.562248996,LOSE,0,1593,0.835714285,0.701754386,0.176870748,0.229629629,0,0.25,0.25,0.482142857,0.125,0.36858121,0.2109375,0,0,0,0.25,0,0.562248996
1056,2016,SK,0.488372093,9,0.162790698,0.111111111,1,0,0,0.289473684,2,0.325,0.657894737,3,0.157894737,0.25,7,0,0.562248996,LOSE,0,1593,0.659302325,0.421052632,0.302325582,0.07654321,0.333333333,0,0,0.558270676,0.125,0.480125523,0.555098684,0.5,0.352941177,0.25,0.3125,0,0.562248996
1057,2016,SK,0.514285714,9,0.142857143,0.375,0,2,0,0.3125,2,0.342857143,0.4375,1,0.125,0.4,6,1,1,LOSE,0,1593,0.694285714,0.421052632,0.265306123,0.258333333,0,0.5,0,0.602678571,0.125,0.518230724,0.369140625,0.166666667,0.279411765,0.4,0.25,0.142857143,1
1058,2016,SK,0.371428571,2,0.228571429,0,0,0,0,0.384615385,3,0.404761905,0.58974359,1,0.179487179,0.333333333,9,2,1,WIN,3,1596,0.501428571,0.093567251,0.424489797,0,0,0,0,0.741758242,0.1875,0.650328751,0.497596154,0.166666667,0.401206635,0.333333333,0.4375,0.285714286,1
1059,2016,SK,0.363636364,4.5,0.090909091,0.5,0,2,1,0.133333333,2,0.1875,0.266666667,1,0.033333333,0,4,0,0.562248996,LOSE,0,1596,0.490909091,0.210526316,0.168831169,0.344444444,0,0.5,0.25,0.257142856,0.125,0.186715481,0.225,0.166666667,0.074509803,0,0.125,0,0.562248996
1060,2016,SK,0.366666667,4.5,0.133333333,0.375,0,0,1,0.137931034,3,0.193548387,0.137931034,0,0.034482759,0.333333333,4,0,0,LOSE,0,1596,0.495,0.210526316,0.247619047,0.258333333,0,0,0.25,0.266009851,0.1875,0.199622081,0.11637931,0,0.077079108,0.333333333,0.125,0,0
1061,2016,SK,0.387096774,7.875,0.161290323,0.375,0,0,3,0.264705882,1,0.277777778,0.764705882,3,0.176470588,0.25,3,0,0.562248996,LOSE,0,1596,0.522580645,0.368421053,0.299539172,0.258333333,0,0,0.75,0.510504201,0.0625,0.379358438,0.645220588,0.5,0.394463667,0.25,0.0625,0,0.562248996
1062,2016,SK,0.363636364,7.875,0.151515152,0.625,2,0,1,0.225806452,0,0.225806452,0.290322581,0,0,0,4,0,0,LOSE,0,1596,0.490909091,0.368421053,0.281385283,0.430555556,0.666666667,0,0.25,0.435483871,0,0.268457282,0.244959678,0,0,0,0.125,0,0
1063,2016,SK,0.384615385,9,0.205128205,1.333333333,0,0,3,0.272727273,3,0.324324324,0.606060606,2,0.181818182,0.2,4,0,0,LOSE,0,1596,0.51923077,0.421052632,0.380952381,0.918518518,0,0,0.75,0.525974026,0.1875,0.478683704,0.511363636,0.333333333,0.406417113,0.2,0.125,0,0
1064,2016,SK,0.3125,3,0.1875,0.444444444,0,1,0,0.2,5,0.305555556,0.2,0,0.066666667,0,7,0,0.562248996,LOSE,0,1596,0.421875,0.140350877,0.348214286,0.306172839,0,0.25,0,0.385714285,0.3125,0.438633195,0.16875,0,0.149019609,0,0.3125,0,0.562248996
1065,2016,SK,0.310344828,5,0.206896552,0.777777778,0,2,0,0.275862069,4,0.34375,0.655172414,1,0.172413793,0.25,4,0,0.562248996,WIN,3,1599,0.418965518,0.233918129,0.384236454,0.535802469,0,0.5,0,0.532019704,0.25,0.520135983,0.552801724,0.166666667,0.385395537,0.25,0.125,0,0.562248996
1066,2016,SK,0.432432432,6,0.216216216,0.666666667,0,2,0,0.314285714,7,0.428571429,0.485714286,1,0.057142857,0.083333333,13,3,0.6,LOSE,0,1599,0.583783783,0.280701754,0.401544401,0.45925926,0,0.5,0,0.606122448,0.4375,0.701135685,0.409821429,0.166666667,0.127731092,0.083333333,0.6875,0.428571429,0.6
1067,2016,SK,0.390243902,7,0.243902439,0.333333333,1,0,0,0.323529412,3,0.378378378,0.764705882,2,0.176470588,0.375,5,1,0.333333333,LOSE,0,1599,0.526829268,0.32748538,0.452961673,0.229629629,0.333333333,0,0,0.62394958,0.1875,0.594029175,0.645220588,0.333333333,0.394463667,0.375,0.1875,0.142857143,0.333333333
1068,2016,SK,0.575,11,0.175,0.555555556,0,2,0,0.352941176,8,0.452380952,0.411764706,0,0.205882353,0.538461538,8,0,0.562248996,LOSE,0,1599,0.77625,0.514619883,0.325,0.38271605,0,0.5,0,0.680672267,0.5,0.751942617,0.347426471,0,0.460207613,0.538461538,0.375,0,0.562248996
1069,2016,SK,0.193548387,1,0.258064516,0.444444444,0,0,2,0.257142857,2,0.277777778,0.542857143,2,0.085714286,0.222222222,6,2,0.666666667,WIN,3,1602,0.261290322,0.046783626,0.479262673,0.306172839,0,0,0.5,0.495918367,0.125,0.379358438,0.458035714,0.333333333,0.191596639,0.222222222,0.25,0.285714286,0.666666667
1070,2016,SK,0.322580645,3,0.225806452,0.222222222,0,2,0,0.384615385,6,0.454545455,0.871794872,2,0.333333333,0.5,5,0,0.562248996,WIN,3,1605,0.435483871,0.140350877,0.41935484,0.15308642,0,0.5,0,0.741758242,0.375,0.756561431,0.735576923,0.333333333,0.745098039,0.5,0.1875,0,0.562248996
1071,2016,SK,0.303030303,3,0.121212121,0.111111111,0,0,0,0.466666667,1,0.47826087,0.822222222,2,0.244444444,0.461538462,8,0,0.562248996,WIN,3,1608,0.409090909,0.140350877,0.225108225,0.07654321,0,0,0,0.9,0.0625,0.807167547,0.69375,0.333333333,0.546405228,0.461538462,0.375,0,0.562248996
1072,2016,SK,0.205882353,1,0.235294118,0.111111111,0,0,0,0.431818182,3,0.468085106,0.818181818,1,0.272727273,0.333333333,9,3,0.75,WIN,3,1611,0.277941176,0.046783626,0.436974791,0.07654321,0,0,0,0.832792207,0.1875,0.785453573,0.690340909,0.166666667,0.609625669,0.333333333,0.4375,0.428571429,0.75
1073,2016,SK,0.242424242,0,0.121212121,0,0,2,1,0.263157895,1,0.263157895,0.763157895,3,0.105263158,0.111111111,8,1,1,WIN,3,1614,0.327272727,0,0.225108225,0,0,0.5,0.25,0.507518797,0.0625,0.348161199,0.643914474,0.5,0.235294118,0.111111111,0.375,0.142857143,1
1074,2016,SK,0.558823529,11.25,0.147058824,0.625,0,1,1,0.212121212,3,0.277777778,0.515151515,2,0.090909091,0,6,0,0,LOSE,0,1614,0.754411764,0.526315789,0.273109245,0.430555556,0,0.25,0.25,0.409090908,0.1875,0.379358438,0.434659091,0.333333333,0.203208556,0,0.25,0,0
1075,2016,SK,0.425,9,0.25,0.111111111,1,0,0,0.228571429,6,0.307692308,0.457142857,2,0.142857143,0.222222222,9,2,0.666666667,LOSE,0,1614,0.57375,0.421052632,0.464285715,0.07654321,0.333333333,0,0,0.440816327,0.375,0.443192791,0.385714286,0.333333333,0.319327731,0.222222222,0.4375,0.285714286,0.666666667
1076,2016,SK,0.181818182,2,0.121212121,0.222222222,0,1,1,0.351351351,3,0.384615385,0.891891892,3,0.27027027,0.357142857,5,1,1,WIN,3,1617,0.245454546,0.093567251,0.225108225,0.15308642,0,0.25,0.25,0.677606176,0.1875,0.607338269,0.752533784,0.5,0.604133545,0.357142857,0.1875,0.142857143,1
1077,2016,SK,0.242424242,2,0.393939394,0.333333333,0,0,0,0.297297297,9,0.409090909,0.621621622,2,0.27027027,0.384615385,12,0,0.562248996,WIN,3,1620,0.327272727,0.093567251,0.731601732,0.229629629,0,0,0,0.573359072,0.5625,0.659566375,0.524493244,0.333333333,0.604133545,0.384615385,0.625,0,0.562248996
1078,2016,SK,0.277777778,3,0.166666667,0.111111111,0,2,1,0.290322581,2,0.3125,0.580645161,1,0.161290323,0.4,5,1,1,WIN,3,1623,0.375,0.140350877,0.30952381,0.07654321,0,0.5,0.25,0.559907834,0.125,0.453451883,0.489919355,0.166666667,0.36053131,0.4,0.1875,0.142857143,1
1079,2016,SK,0.285714286,8,0.257142857,0.444444444,0,0,0,0.27027027,6,0.372093023,0.594594595,2,0.162162162,0.25,9,0,0.562248996,LOSE,0,1623,0.385714286,0.374269006,0.477551021,0.306172839,0,0,0,0.52123552,0.375,0.580616911,0.50168919,0.333333333,0.362480127,0.25,0.4375,0,0.562248996
1080,2016,SK,0.368421053,5,0.289473684,0.444444444,0,1,1,0.435897436,5,0.476190476,0.692307692,1,0.153846154,0.4,13,0,0,WIN,3,1626,0.497368421,0.233918129,0.537593985,0.306172839,0,0.25,0.25,0.84065934,0.3125,0.802749551,0.584134615,0.166666667,0.343891403,0.4,0.6875,0,0
1081,2016,SK,0.225806452,1,0.193548387,0.222222222,0,1,0,0.413043478,2,0.4375,0.97826087,3,0.239130435,0.352941176,10,0,0.562248996,WIN,3,1629,0.30483871,0.046783626,0.359447005,0.15308642,0,0.25,0,0.79658385,0.125,0.720188284,0.825407609,0.5,0.534526855,0.352941176,0.5,0,0.562248996
1082,2016,SK,0.421052632,4,0.184210526,0.222222222,0,0,0,0.375,5,0.444444444,0.75,2,0.175,0.416666667,11,0,0,WIN,3,1632,0.568421053,0.187134503,0.342105263,0.15308642,0,0,0,0.723214285,0.3125,0.735006973,0.6328125,0.333333333,0.391176471,0.416666667,0.5625,0,0
1083,2016,SK,0.483870968,11.25,0.193548387,0.5,0,1,1,0.277777778,3,0.297297297,0.555555556,2,0.138888889,0.2,7,0,0.562248996,LOSE,0,1632,0.653225807,0.526315789,0.359447005,0.344444444,0,0.25,0.25,0.535714286,0.1875,0.421010968,0.46875,0.333333333,0.310457517,0.2,0.3125,0,0.562248996
1084,2016,SK,0.257142857,2,0.142857143,0.333333333,0,1,1,0.235294118,1,0.257142857,0.470588235,2,0.088235294,0.142857143,4,3,1,WIN,3,1635,0.347142857,0.093567251,0.265306123,0.229629629,0,0.25,0.25,0.453781513,0.0625,0.335325762,0.397058823,0.333333333,0.197231834,0.142857143,0.125,0.428571429,1
1085,2016,SK,0.432432432,7,0.216216216,0.555555556,0,0,0,0.414634146,4,0.446808511,0.682926829,1,0.219512195,0.277777778,12,1,1,WIN,3,1638,0.583783783,0.32748538,0.401544401,0.38271605,0,0,0,0.799651567,0.25,0.740051634,0.576219512,0.166666667,0.490674318,0.277777778,0.625,0.142857143,1
1086,2016,SK,0.5,13,0.142857143,0.888888889,0,0,1,0.193548387,2,0.235294118,0.322580645,1,0.064516129,0,5,0,0.562248996,LOSE,0,1638,0.675,0.608187135,0.265306123,0.612345679,0,0,0.25,0.373271889,0.125,0.28870293,0.272177419,0.166666667,0.144212524,0,0.1875,0,0.562248996
1087,2016,SK,0.568181818,14,0.181818182,0.222222222,0,1,0,0.351351351,1,0.368421053,0.621621622,1,0.108108108,0.272727273,9,0,0.562248996,LOSE,0,1638,0.767045454,0.65497076,0.337662338,0.15308642,0,0.25,0,0.677606176,0.0625,0.572781326,0.524493244,0.166666667,0.241653418,0.272727273,0.4375,0,0.562248996
1088,2016,SK,0.3125,3,0.125,0.222222222,0,2,0,0.303030303,5,0.394736842,0.787878788,2,0.212121212,0.357142857,6,4,1,WIN,3,1641,0.421875,0.140350877,0.232142857,0.15308642,0,0.5,0,0.584415584,0.3125,0.628936357,0.664772727,0.333333333,0.474153297,0.357142857,0.25,0.571428571,1
1089,2016,SK,0.421052632,8,0.105263158,0.777777778,1,0,0,0.297297297,11,0.409090909,0.567567568,2,0.108108108,0.090909091,15,2,0.666666667,LOSE,0,1641,0.568421053,0.374269006,0.195488722,0.535802469,0.333333333,0,0,0.573359072,0.6875,0.659566375,0.478885136,0.333333333,0.241653418,0.090909091,0.8125,0.285714286,0.666666667
1090,2016,SK,0.290322581,7,0.129032258,0.444444444,0,2,0,0.378378378,6,0.454545455,0.702702703,0,0.162162162,0.176470588,11,0,0.562248996,LOSE,0,1641,0.391935484,0.32748538,0.239631336,0.306172839,0,0.5,0,0.729729728,0.375,0.756561431,0.592905406,0,0.362480127,0.176470588,0.5625,0,0.562248996
1091,2016,SK,0.404761905,2.7,0.214285714,0.4,0,0,0,0.341463415,2,0.363636364,0.731707317,3,0.170731707,0.333333333,7,0,0,WIN,3,1644,0.546428572,0.126315789,0.397959183,0.275555556,0,0,0,0.658536585,0.125,0.562571321,0.617378049,0.5,0.38163558,0.333333333,0.3125,0,0
1092,2016,SK,0.314285714,4.153846154,0.2,0.576923077,0,0,0,0.25,2,0.27027027,0.361111111,0,0.083333333,0.3,8,1,1,LOSE,0,1644,0.424285714,0.194331984,0.371428572,0.397435898,0,0,0,0.482142857,0.125,0.363338233,0.3046875,0,0.186274509,0.3,0.375,0.142857143,1
1093,2016,SK,0.1,4,0.266666667,0.444444444,0,1,0,0.305555556,9,0.434782609,0.833333333,3,0.277777778,0.181818182,8,0,0,WIN,3,1647,0.135,0.187134503,0.495238096,0.306172839,0,0.25,0,0.589285715,0.5625,0.714389668,0.703125,0.5,0.620915033,0.181818182,0.375,0,0
1094,2016,SK,0.352941176,4,0.264705882,0.111111111,0,2,0,0.294117647,6,0.375,0.529411765,1,0.147058824,0.333333333,9,0,0,WIN,3,1650,0.476470587,0.187134503,0.491596638,0.07654321,0,0.5,0,0.56722689,0.375,0.586820084,0.446691177,0.166666667,0.328719724,0.333333333,0.4375,0,0
1095,2016,SK,0.387096774,4.5,0.129032258,0.125,0,1,0,0.193548387,5,0.264705882,0.258064516,0,0.064516129,0.4,7,1,1,LOSE,0,1650,0.522580645,0.210526316,0.239631336,0.086111111,0,0.25,0,0.373271889,0.3125,0.351464434,0.217741935,0,0.144212524,0.4,0.3125,0.142857143,1
1096,2016,SK,0.482758621,7.875,0.206896552,0.875,0,2,0,0.272727273,5,0.351351351,0.696969697,2,0.121212121,0.076923077,8,0,0.562248996,LOSE,0,1650,0.651724138,0.368421053,0.384236454,0.602777778,0,0.5,0,0.525974026,0.3125,0.536356439,0.588068182,0.333333333,0.270944741,0.076923077,0.375,0,0.562248996
1097,2016,SK,0.465116279,4.909090909,0.093023256,0.454545455,0,1,0,0.372093023,4,0.408163265,0.604651163,2,0.162790698,0.3,9,2,0.666666667,WIN,3,1653,0.627906976,0.229665072,0.172757476,0.313131313,0,0.25,0,0.717607972,0.25,0.657586883,0.510174419,0.333333333,0.36388509,0.3,0.4375,0.285714286,0.666666667
1098,2016,SK,0.473684211,10,0.078947368,1.222222222,0,1,0,0.305555556,2,0.324324324,0.472222222,1,0.055555556,0.142857143,9,0,0.562248996,LOSE,0,1653,0.639473685,0.467836257,0.146616541,0.841975309,0,0.25,0,0.589285715,0.125,0.478683704,0.3984375,0.166666667,0.124183008,0.142857143,0.4375,0,0.562248996
1099,2016,SK,0.233333333,3,0.133333333,0.333333333,0,0,0,0.333333333,1,0.35483871,0.866666667,4,0.133333333,0,4,0,0.562248996,WIN,3,1656,0.314999999,0.140350877,0.247619047,0.229629629,0,0,0,0.642857142,0.0625,0.543798084,0.73125,0.666666667,0.298039215,0,0.125,0,0.562248996
1100,2016,SK,0.378378378,4,0.216216216,0.222222222,0,1,1,0.307692308,4,0.357142857,0.769230769,2,0.230769231,0.363636364,7,0,0.562248996,WIN,3,1659,0.51081081,0.187134503,0.401544401,0.15308642,0,0.25,0.25,0.593406593,0.25,0.548714883,0.649038461,0.333333333,0.515837105,0.363636364,0.3125,0,0.562248996
1101,2016,SK,0.393939394,9,0.272727273,0.75,1,0,2,0.137931034,3,0.21875,0.137931034,0,0,0,5,0,0.562248996,LOSE,0,1659,0.531818182,0.421052632,0.506493507,0.516666667,0.333333333,0,0.5,0.266009851,0.1875,0.253399582,0.11637931,0,0,0,0.1875,0,0.562248996
1102,2016,SK,0.470588235,13.5,0.264705882,0.875,0,1,1,0.325,2,0.341463415,0.625,2,0.2,0.384615385,7,0,0.562248996,LOSE,0,1659,0.635294117,0.631578947,0.491596638,0.602777778,0,0.25,0.25,0.626785714,0.125,0.51525666,0.52734375,0.333333333,0.447058824,0.384615385,0.3125,0,0.562248996
1103,2016,SK,0.613636364,14,0.159090909,0.555555556,0,0,1,0.358974359,7,0.434782609,0.666666667,2,0.179487179,0.25,12,0,0.562248996,LOSE,0,1659,0.828409091,0.65497076,0.295454546,0.38271605,0,0,0.25,0.692307692,0.4375,0.714389668,0.5625,0.333333333,0.401206635,0.25,0.625,0,0.562248996
1104,2016,SK,0.193548387,2,0.290322581,0.444444444,0,0,0,0.193548387,2,0.242424242,0.258064516,0,0.032258065,0.2,6,0,0,LOSE,0,1659,0.261290322,0.093567251,0.539170508,0.306172839,0,0,0,0.373271889,0.125,0.303917839,0.217741935,0,0.072106263,0.2,0.25,0,0
1105,2016,SK,0.4,6,0.171428571,0.777777778,0,0,1,0.228571429,1,0.228571429,0.571428571,2,0.142857143,0.285714286,4,2,1,LOSE,0,1659,0.54,0.280701754,0.318367346,0.535802469,0,0,0.25,0.440816327,0.0625,0.274357443,0.482142857,0.333333333,0.319327731,0.285714286,0.125,0.285714286,1
1106,2016,SK,0.294117647,4,0.088235294,0.111111111,0,1,0,0.351351351,2,0.368421053,0.675675676,1,0.189189189,0.235294118,8,0,0.562248996,WIN,3,1662,0.397058823,0.187134503,0.163865546,0.07654321,0,0.25,0,0.677606176,0.125,0.572781326,0.570101352,0.166666667,0.422893481,0.235294118,0.375,0,0.562248996
1107,2016,SK,0.305555556,6,0.277777778,0.222222222,1,1,1,0.28125,5,0.342105263,0.46875,1,0.15625,0.222222222,7,3,1,LOSE,0,1662,0.4125,0.280701754,0.515873017,0.15308642,0.333333333,0.25,0.25,0.542410714,0.3125,0.516626293,0.395507813,0.166666667,0.349264706,0.222222222,0.3125,0.428571429,1
1108,2016,SK,0.323529412,5,0.029411765,0.444444444,0,2,1,0.325,0,0.325,0.775,4,0.175,0.25,6,0,0.562248996,WIN,3,1665,0.436764706,0.233918129,0.054621849,0.306172839,0,0.5,0.25,0.626785714,0,0.480125523,0.65390625,0.666666667,0.391176471,0.25,0.25,0,0.562248996
1109,2016,SK,0.457142857,6,0.142857143,0.222222222,0,2,0,0.4,4,0.441860465,0.6,1,0.15,0.222222222,12,3,1,WIN,3,1668,0.617142857,0.280701754,0.265306123,0.15308642,0,0.5,0,0.771428571,0.25,0.729493042,0.50625,0.166666667,0.335294118,0.222222222,0.625,0.428571429,1
1110,2016,SK,0.307692308,4.5,0.076923077,0.75,0,2,0,0.333333333,2,0.365853659,0.487179487,0,0.025641026,0.083333333,13,2,0.666666667,LOSE,0,1668,0.415384616,0.210526316,0.142857143,0.516666667,0,0.5,0,0.642857142,0.125,0.567302787,0.411057692,0,0.057315235,0.083333333,0.6875,0.285714286,0.666666667
1111,2016,SK,0.459459459,9,0.189189189,0.444444444,0,0,0,0.212121212,3,0.212121212,0.393939394,1,0.121212121,0.285714286,5,0,0.562248996,LOSE,0,1668,0.620270269,0.421052632,0.351351351,0.306172839,0,0,0,0.409090908,0.1875,0.239254469,0.332386364,0.166666667,0.270944741,0.285714286,0.1875,0,0.562248996
1112,2016,SK,0.457142857,5,0.257142857,0.666666667,0,2,0,0.193548387,8,0.35,0.193548387,0,0.096774194,0.285714286,9,0,0,LOSE,0,1668,0.617142857,0.233918129,0.477551021,0.45925926,0,0.5,0,0.373271889,0.5,0.533472803,0.163306452,0,0.216318787,0.285714286,0.4375,0,0
1113,2016,SK,0.297297297,3,0.162162162,0.555555556,0,0,0,0.371428571,12,0.52173913,0.657142857,1,0.257142857,0.227272727,15,0,0.562248996,WIN,3,1671,0.401351351,0.140350877,0.301158301,0.38271605,0,0,0,0.716326529,0.75,0.899945424,0.554464286,0.166666667,0.574789916,0.227272727,0.8125,0,0.562248996
1114,2016,SK,0.257142857,5,0.314285714,0.222222222,0,0,0,0.371428571,0,0.361111111,0.828571429,2,0.2,0.333333333,5,0,0.562248996,WIN,3,1674,0.347142857,0.233918129,0.583673469,0.15308642,0,0,0,0.716326529,0,0.557182705,0.699107143,0.333333333,0.447058824,0.333333333,0.1875,0,0.562248996
1115,2016,SK,0.294117647,3,0.235294118,0.333333333,0,0,1,0.25,4,0.322580645,0.678571429,2,0.142857143,0.333333333,4,0,0,WIN,3,1677,0.397058823,0.140350877,0.436974791,0.229629629,0,0,0.25,0.482142857,0.25,0.474962883,0.572544643,0.333333333,0.319327731,0.333333333,0.125,0,0
1116,2016,SK,0.3,5,0.233333333,1.222222222,0,2,1,0.290322581,4,0.352941176,0.483870968,0,0.193548387,0.4,7,1,1,WIN,3,1680,0.405,0.233918129,0.433333333,0.841975309,0,0.5,0.25,0.559907834,0.25,0.539748953,0.408266129,0,0.432637571,0.4,0.3125,0.142857143,1
1117,2016,SK,0.459459459,12.375,0.162162162,0.125,0,1,1,0.264705882,5,0.333333333,0.323529412,0,0.088235294,0.25,9,0,0.562248996,LOSE,0,1680,0.620270269,0.578947368,0.301158301,0.086111111,0,0.25,0.25,0.510504201,0.3125,0.497907949,0.272977941,0,0.197231834,0.25,0.4375,0,0.562248996
1118,2016,SK,0.351351351,6,0.189189189,0.111111111,0,0,0,0.418604651,2,0.444444444,0.720930233,0,0.23255814,0.538461538,8,0,0.562248996,WIN,3,1683,0.474324324,0.280701754,0.351351351,0.07654321,0,0,0,0.807308969,0.125,0.735006973,0.608284884,0,0.519835842,0.538461538,0.375,0,0.562248996
1119,2016,SK,0.486486486,9,0.135135135,0.444444444,0,1,0,0.342105263,2,0.358974359,0.5,1,0.131578947,0.214285714,9,0,0,LOSE,0,1683,0.656756756,0.421052632,0.250965251,0.306172839,0,0.25,0,0.659774435,0.125,0.552623109,0.421875,0.166666667,0.294117646,0.214285714,0.4375,0,0
1120,2016,SK,0.416666667,8,0.166666667,0.555555556,0,0,0,0.242424242,4,0.305555556,0.484848485,2,0.090909091,0.333333333,7,0,0.562248996,LOSE,0,1683,0.5625,0.374269006,0.30952381,0.38271605,0,0,0,0.467532466,0.25,0.438633195,0.409090909,0.333333333,0.203208556,0.333333333,0.3125,0,0.562248996
1121,2016,SK,0.323529412,1.8,0.147058824,0.9,0,2,0,0.222222222,8,0.348837209,0.333333333,0,0.055555556,0.090909091,11,1,0.5,WIN,3,1686,0.436764706,0.084210526,0.273109245,0.62,0,0.5,0,0.428571428,0.5,0.530991534,0.28125,0,0.124183008,0.090909091,0.5625,0.142857143,0.5
1122,2016,SK,0.222222222,4.5,0.111111111,1.25,0,1,0,0.264705882,4,0.324324324,0.382352941,0,0.088235294,0.166666667,8,1,0.333333333,LOSE,0,1686,0.3,0.210526316,0.206349206,0.861111111,0,0.25,0,0.510504201,0.25,0.478683704,0.322610294,0,0.197231834,0.166666667,0.375,0.142857143,0.333333333
